dataset,rule,column,failed_records
cashflow,Missing Values,operating_activity,2
cashflow,Missing Values,investing_activity,2
cashflow,Missing Values,financing_activity,2
cashflow,Missing Values,net_cash_flow,2
cashflow,Foreign Key,company_id,96
financial_ratios,Missing Values,net_profit_margin_pct,1
financial_ratios,Missing Values,operating_profit_margin_pct,61
financial_ratios,Missing Values,interest_coverage,93
financial_ratios,Missing Values,asset_turnover,1
financial_ratios,Missing Values,free_cash_flow_cr,2
financial_ratios,Missing Values,capex_cr,2
financial_ratios,Missing Values,earnings_per_share,4
financial_ratios,Missing Values,dividend_payout_ratio_pct,4
financial_ratios,Missing Values,cash_from_operations_cr,2
financial_ratios,Negative Values,net_profit_margin_pct,73
financial_ratios,Negative Values,operating_profit_margin_pct,79
financial_ratios,Negative Values,return_on_equity_pct,73
financial_ratios,Negative Values,interest_coverage,13
financial_ratios,Negative Values,free_cash_flow_cr,374
financial_ratios,Negative Values,earnings_per_share,67
financial_ratios,Negative Values,dividend_payout_ratio_pct,25
financial_ratios,Negative Values,cash_from_operations_cr,185
financial_ratios,Foreign Key,company_id,24
analysis,Foreign Key,company_id,4
stock_prices,Stock Price Validation,high_price,55
documents,Missing Values,Annual_Report,52
documents,Foreign Key,company_id,128
companies,Missing Values,company_logo,1
companies,Missing Values,website,1
companies,Missing Values,nse_profile,1
companies,Missing Values,bse_profile,1
companies,Missing Values,face_value,1
companies,Missing Values,book_value,1
companies,Missing Values,roce_percentage,1
companies,Missing Values,roe_percentage,2
prosandcons,Missing Values,pros,5
prosandcons,Missing Values,cons,1
prosandcons,Foreign Key,company_id,2
balancesheet,Foreign Key,company_id,85
profitandloss,Missing Values,operating_profit,13
profitandloss,Missing Values,opm_percentage,15
profitandloss,Missing Values,tax_percentage,95
profitandloss,Missing Values,eps,5
profitandloss,Missing Values,dividend_payout,103
profitandloss,Foreign Key,company_id,99
profitandloss,Positive Sales,sales,1
